monthly_income,collateral_value,loan_amount,collateral_debt,verified_restriction,dishonored_checks,expired_debts,banking_debts,commercial_debts,protests,informed_restriction,monthly_payment,auto_brand,auto_model,auto_year,form_completed,sent_to_analysis,channel,landing_page,landing_page_product,utm_term
3500.0,34300.0,10000.0,0.0,1.0,0,0,1,0,0,1.0,323.53,Peugeot,307 Sed.Feline/Griff 2.0/2.0 Flex 4p Aut,2010.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,m
2000.0,15000.0,13500.0,,0.0,0,0,0,0,0,0.0,436.77,GM - Chevrolet,Celta Super 1.0 MPFI 8V FlexPower 5p,2007.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
4000.0,25000.0,17000.0,0.0,0.0,0,0,0,0,0,0.0,934.62,Fiat,UNO VIVACE Celeb. 1.0 EVO F.Flex 8V 5p,2013.0,0.0,0.0,search,/,HomePage,m
2500.0,30000.0,5000.0,16000.0,1.0,0,0,0,1,0,1.0,219.33,Renault,Clio RN/ Alizé/ Exp.1.0/1.0 Hi-Power 5p,2014.0,1.0,0.0,search,/,HomePage,m
3800.0,27000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,333.33,VW - VolksWagen,Fox 1.0 Mi Total Flex 8V 5p,2012.0,1.0,0.0,display,/,HomePage,
1700.0,15000.0,5000.0,0.0,0.0,0,0,0,0,0,1.0,208.33,Fiat,Siena ELX 1.0 mpi Fire/Fire Flex 8V 4p,2009.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
5600.0,33600.0,30240.0,,0.0,0,0,0,0,0,0.0,1260.0,Fiat,Punto ATTRACTIVE 1.4 Fire Flex 8V 5p,2013.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,
2150.0,15000.0,13500.0,,0.0,0,0,0,0,0,0.0,436.77,VW - VolksWagen,Kombi Carat,2001.0,0.0,0.0,social,/emprestimos/solicitar,PersonalLoan,
5000.0,20000.0,15000.0,2420.0,0.0,0,0,0,0,0,0.0,687.5,VW - VolksWagen,Gol (novo) 1.0 Mi Total Flex 8V 4p,2011.0,0.0,0.0,display,/,HomePage,
6200.0,24000.0,21600.0,,0.0,0,0,0,0,0,0.0,1237.26,VW - VolksWagen,Polo 1.6 Mi/S.Ouro 1.6 Mi Tot.Flex 8V 5p,2008.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
2300.0,29000.0,5000.0,1925.55,0.0,0,0,0,0,0,0.0,208.33,Renault,Clio Authentique 1.0/1.0 Hi-Power 16V 3p,2015.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
7000.0,42000.0,5000.0,,0.0,0,0,0,0,0,0.0,552.67,Ford,Ka+ Sedan 1.5 SEL 16V Flex 4p,2015.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,c
1144.0,7500.0,5000.0,2000.0,0.0,0,0,0,0,0,0.0,208.33,Fiat,Uno Mille EP 2p e 4p,1996.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
5800.0,17934.0,16140.6,,0.0,0,0,0,0,0,0.0,1111.55,GM - Chevrolet,Celta Spirit/ LT 1.0 MPFI 8V FlexP. 5p,2012.0,0.0,0.0,search,/,HomePage,c
8500.0,38000.0,25000.0,0.0,0.0,0,0,0,0,0,0.0,1041.67,Kia Motors,SOUL 1.6/ 1.6 16V FLEX Mec.,2010.0,1.0,1.0,display,/emprestimos/garantia-veiculo/solicitar,,c
2800.0,15000.0,13500.0,,0.0,0,0,0,0,0,0.0,436.77,GM - Chevrolet,Corsa Sed Class.Life 1.0/1.0 FlexPower,2007.0,0.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,m
7000.0,52000.0,46800.0,40000.0,0.0,0,0,0,0,0,0.0,1590.9,Ford,Fiesta Sedan TITANIUM 1.6 16V Flex Aut.,2014.0,1.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
3539.0,17000.0,15300.0,641.89,0.0,0,0,0,0,0,0.0,637.5,Fiat,Uno Mille 1.0 Fire/ F.Flex/ ECONOMY 2p,2009.0,1.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
2000.0,40000.0,14000.0,0.0,0.0,0,0,0,0,0,1.0,583.33,Ford,Fiesta 1.6 8V Flex/Class 1.6 8V Flex 5p,2011.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
1245.0,19900.0,7000.0,0.0,0.0,0,0,0,0,0,0.0,307.07,Fiat,Siena ELX 1.0 mpi Fire/Fire Flex 8V 4p,2010.0,0.0,0.0,,,,
12619.07,16231.0,12000.0,0.0,0.0,0,0,0,0,0,,888.36,Citroën,C3 Exclus./Excl.Solaris 1.6 Flex 16V Mec,2004.0,1.0,1.0,search,/,HomePage,c
2200.0,11000.0,5000.0,,0.0,0,0,0,0,0,0.0,333.33,Fiat,Uno Mille 1.0 Fire/ F.Flex/ ECONOMY 4p,2008.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
3000.0,13000.0,11700.0,,0.0,0,0,0,0,0,0.0,378.53,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 3p,2007.0,0.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,
2000.0,26000.0,13677.81,26000.0,0.0,0,0,0,0,0,0.0,600.0,Honda,Fit LXL 1.4/ 1.4 Flex 8V/16V 5p Aut.,2006.0,1.0,0.0,seo,/blog/artigos/emprestimos/emprestimo-com-cheque,,
6700.0,18000.0,5000.0,,0.0,0,0,0,0,0,0.0,161.77,GM - Chevrolet,Classic/ Classic LS 1.0 VHC FlexPower 4p,2010.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
3500.0,17000.0,7000.0,0.0,0.0,0,0,0,0,0,0.0,226.47,GM - Chevrolet,Corsa Sed. Premium 1.4 8V ECONOFLEX 4p,2009.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
3600.0,8000.0,7200.0,8000.0,0.0,0,0,0,0,0,0.0,495.84,VW - VolksWagen,Gol (novo) 1.0 Mi Total Flex 8V 2p,2014.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,c
1800.0,17500.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,333.33,Ford,Fiesta 1.6 8V Flex/Class 1.6 8V Flex 5p,2006.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
5000.0,28000.0,25200.0,0.0,0.0,0,0,0,0,0,0.0,1050.0,VW - VolksWagen,VOYAGE TREND 1.6 Mi Total Flex 8V 4p,2012.0,1.0,1.0,emailaffiliates,/emprestimos/garantia-veiculo/solicitar,,
4000.0,10000.0,9000.0,,0.0,0,0,0,0,0,0.0,412.5,Ford,KA 1.0 TECNO 8V Flex 3p,2010.0,0.0,0.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,
2900.0,15000.0,10000.0,0.0,0.0,0,0,0,0,0,1.0,323.53,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 5p,2007.0,0.0,1.0,social,/emprestimos/solicitar,PersonalLoan,
5000.0,40000.0,11000.0,3800.0,0.0,0,0,0,0,0,0.0,1191.67,GM - Chevrolet,COBALT LTZ 1.4 8V FlexPower 4p,2014.0,0.0,0.0,seo,/blog/artigos/emprestimos/refinanciamento-de-veiculos-itau,,
8327.0,22000.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,485.3,VW - VolksWagen,Santana 1.8 Mi,2006.0,1.0,0.0,remarketing,/,HomePage,
1500.0,20000.0,5000.0,3000.0,1.0,0,0,1,0,0,1.0,274.89,Fiat,500 LOUNGE 1.4 16V 100cv Dualogic,2010.0,0.0,0.0,seo,/blog/artigos/cartoes/cartao-de-credito-sem-consulta-ao-spc-e-serasa,,
3000.0,10000.0,9000.0,,0.0,0,0,0,0,0,0.0,382.06,GM - Chevrolet,Corsa Sed Class.Life 1.0/1.0 FlexPower,2009.0,1.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
8000.0,20000.0,18000.0,,0.0,0,0,0,0,0,0.0,582.36,VW - VolksWagen,Polo 1.6 Mi/S.Ouro 1.6 Mi Tot.Flex 8V 5p,2007.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
3000.0,24000.0,12000.0,,0.0,0,0,0,0,0,0.0,526.92,Renault,SANDERO Authentique Hi-Flex 1.0 16V 5p,2010.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
3420.0,38500.0,7500.0,0.0,0.0,0,0,0,0,0,,,Peugeot,206 CC 1.6 16v 2p,2005.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
4000.0,40000.0,15000.0,0.0,1.0,0,0,0,0,1,0.0,859.21,Honda,Civic Sed. LXL/ LXL SE 1.8 Flex 16V Mec,2011.0,0.0,0.0,search,/,HomePage,c
4000.0,40000.0,20000.0,,0.0,0,0,0,0,0,0.0,833.33,VW - VolksWagen,Golf Sportline 1.6 Mi Total Flex 8V 4p,2013.0,0.0,0.0,search,/,HomePage,
3000.0,20000.0,7000.0,0.0,0.0,0,0,0,0,0,0.0,682.41,Nissan,MARCH S 1.6 16V Flex Fuel 5p,2012.0,1.0,0.0,search,/,HomePage,
8000.0,16000.0,13000.0,0.0,0.0,0,0,0,0,0,0.0,595.83,Peugeot,206 Presence 1.4/ 1.4 Flex 8V 5p,2008.0,0.0,0.0,search,/,HomePage,
4500.0,26000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,416.67,Toyota,Corolla XEi 1.8/1.8 Flex 16V Aut.,2006.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
3400.0,20000.0,18000.0,0.0,0.0,0,0,0,0,0,0.0,582.36,GM - Chevrolet,Corsa Sed. Premium 1.4 8V ECONOFLEX 4p,2009.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
3600.0,21000.0,18900.0,,0.0,0,0,0,0,0,0.0,829.08,Fiat,Strada 1.4 mpi Fire Flex 8V CS,2011.0,1.0,1.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
10000.0,45000.0,10000.0,,0.0,0,0,0,0,0,0.0,1105.33,GM - Chevrolet,S10 P-Up Tornado 2.8 TDI 4x2/4x4 CD Dies,2009.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
5811.0,17539.0,15000.0,0.0,0.0,0,0,0,0,0,1.0,625.0,GM - Chevrolet,Corsa Sed Class.Spirit 1.0/1.0 FlexPower,2008.0,1.0,1.0,search,/emprestimos/solicitar,PersonalLoan,
4000.0,27000.0,5000.0,2500.0,0.0,0,0,0,0,0,1.0,192.42,VW - VolksWagen,Fox 1.0 Mi Total Flex 8V 5p,2013.0,1.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,m
4000.0,17000.0,15000.0,,0.0,0,0,0,0,0,0.0,625.0,Renault,Clio Hi-Flex 1.0 16V 3p,2011.0,0.0,0.0,seo,/emprestimos/garantia-veiculo/solicitar,,
17830.0,30000.0,27000.0,0.0,0.0,0,0,0,0,0,0.0,917.83,Nissan,LIVINA 1.8 16V Flex Fuel Aut.,2010.0,1.0,0.0,referral,/usuarios/senha/editar,,
1800.0,22000.0,12960.0,,0.0,0,0,0,0,0,0.0,419.3,Fiat,Palio ELX 1.0 Fire/30 Anos F. Flex 8V 4p,2011.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,
5000.0,25000.0,22500.0,0.0,0.0,0,0,0,0,0,0.0,1500.0,Fiat,LINEA 1.9/ HLX 1.9/1.8 Flex  Dualogic 4p,2010.0,1.0,1.0,direct,/,HomePage,
13000.0,22000.0,19800.0,,0.0,0,0,0,0,0,0.0,869.43,Fiat,UNO WAY 1.0 EVO Fire Flex 8V 5p,2011.0,0.0,1.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
7000.0,38000.0,5000.0,2000.0,0.0,0,0,0,0,0,0.0,333.33,Hyundai,HB20 C./C.Plus/C.Style 1.6 Flex 16V Mec.,2014.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
2500.0,16500.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,339.94,GM - Chevrolet,Celta Super 1.0 MPFI 8V FlexPower 5p,2007.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,m
6500.0,37000.0,10000.0,23000.0,0.0,0,0,0,0,0,0.0,987.9,JAC,J5 Sedan 1.5 16V 4p Mec.,2012.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,c
6000.0,45000.0,40500.0,0.0,0.0,0,0,0,0,0,0.0,1310.31,Peugeot,408 Sedan Allure 2.0 Flex 16V 4p Aut.,2013.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,c
6430.0,25000.0,15000.0,,0.0,0,0,0,0,0,0.0,540.09,VW - VolksWagen,Fox 1.0 Mi Total Flex 8V 5p,2012.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
18000.0,22000.0,10000.0,0.0,0.0,0,0,0,0,0,1.0,480.33,GM - Chevrolet,Classic/ Classic LS 1.0 VHC FlexPower 4p,2011.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,m
10000.0,23000.0,20700.0,0.0,0.0,0,0,0,0,0,0.0,703.67,GM - Chevrolet,Corsa Sed. Premium 1.4 8V ECONOFLEX 4p,2010.0,1.0,0.0,referral,/emprestimos,,
6000.0,38000.0,10000.0,12.0,0.0,0,0,0,0,0,0.0,666.67,Ford,Focus Ghia  2.0 16V/ 2.0 16V Flex 5p Aut,2009.0,1.0,0.0,,,,
6500.0,25094.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,658.66,Fiat,Siena EL 1.4 mpi Fire Flex 8V 4p,2011.0,1.0,1.0,direct,/,HomePage,
5000.0,25000.0,5000.0,,1.0,0,0,0,1,0,1.0,333.33,VW - VolksWagen,Golf GT 2.0 Mi T. Flex 8V 4p Tiptronic,2009.0,1.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
2705.0,30000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,161.77,GM - Chevrolet,COBALT LS 1.4 8V FlexPower 4p,2012.0,1.0,1.0,remarketing,/emprestimos/solicitar,PersonalLoan,
10000.0,35000.0,10000.0,,0.0,0,0,0,0,0,0.0,974.87,Hyundai,i30 2.0 16V 145cv 5p Aut.,2010.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
3000.0,25000.0,5000.0,,0.0,0,0,0,0,0,0.0,541.67,GM - Chevrolet,AGILE LTZ 1.4 MPFI 8V FlexPower 5p,2012.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,c
1900.0,17000.0,5000.0,,0.0,0,0,0,0,0,0.0,219.33,VW - VolksWagen,Gol (novo) 1.0 Mi Total Flex 8V 4p,2011.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,m
1780.0,15800.0,5000.0,0.0,1.0,0,0,0,1,0,0.0,279.56,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 5p,2009.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
1850.0,12279.0,5500.0,0.0,0.0,0,0,0,0,0,,,Ford,Fiesta Street/ Action 1.0 8v 5p,2006.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
4800.0,19000.0,17100.0,1.3,0.0,0,0,0,0,0,0.0,581.0,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 4p,2010.0,0.0,1.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
5000.0,22000.0,14000.0,500.0,0.0,0,0,0,0,0,0.0,583.33,VW - VolksWagen,Gol (novo) 1.0 Mi Total Flex 8V 4p,2013.0,1.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,
4000.0,39000.0,10000.0,15000.0,0.0,0,0,0,0,0,0.0,339.94,Hyundai,HB20 Comf./C.Plus/C.Style 1.0 Flex 12V,2014.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,m
800.0,13000.0,5000.0,,0.0,0,0,0,0,0,0.0,219.0,Fiat,Uno Mille 1.0 Fire/ F.Flex/ ECONOMY 4p,2008.0,0.0,1.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
4000.0,25000.0,10000.0,,0.0,0,0,0,0,0,0.0,424.52,Fiat,Siena EL 1.0 mpi Fire Flex 8V 4p,2013.0,0.0,1.0,search,/emprestimos/solicitar,PersonalLoan,
1300.0,25000.0,5500.0,2000.0,0.0,0,0,0,0,0,0.0,366.67,JAC,J2 1.4 16V 5p Mec.,2013.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,m
5000.0,45000.0,20000.0,0.0,0.0,0,0,0,0,0,0.0,1145.61,Hyundai,HB20 Premium 1.6 Flex 16V Mec.,2015.0,1.0,1.0,search,/,HomePage,
4000.0,36000.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,636.77,Honda,Civic Sedan EXS 1.8/1.8 Flex 16V Aut. 4p,2007.0,1.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,
1910.0,23000.0,5000.0,,0.0,0,0,0,0,0,1.0,279.56,VW - VolksWagen,Gol City 1.6 Mi Total Flex 8V 4p,2008.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
2000.0,15800.0,14220.0,,0.0,0,0,0,0,0,0.0,592.5,Renault,Clio Campus Hi-Flex 1.0 16V 3p,2010.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
4500.0,18000.0,16200.0,0.0,0.0,0,0,0,0,0,0.0,742.5,Fiat,Siena ELX 1.4 mpi Fire Flex 8V 4p,2010.0,1.0,1.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,
7601.0,16000.0,14400.0,,0.0,0,0,0,0,0,0.0,465.89,VW - VolksWagen,Fox City 1.0 Mi/ 1.0Mi Total Flex 8V 4p,2005.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,c
3000.0,30000.0,10000.0,,1.0,0,0,0,1,0,0.0,666.67,GM - Chevrolet,PRISMA Sed. LT 1.0 8V FlexPower 4p,2014.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
3070.0,22113.0,20000.0,0.0,0.0,0,0,0,0,0,,,GM - Chevrolet,Vectra Comfort 2.0 MPFI,2005.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
3700.0,12500.0,11250.0,0.0,0.0,0,0,0,0,0,0.0,593.75,GM - Chevrolet,Celta Life 1.0 MPFI VHC 8V 5p,2005.0,1.0,0.0,direct,/,HomePage,
5000.0,20000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,344.33,Fiat,Palio ELX 1.4 mpi Fire Flex 8V 4p,2009.0,0.0,0.0,,,,
6200.0,16000.0,14400.0,,0.0,0,0,0,0,0,0.0,991.68,Fiat,Uno Mille 1.0 Fire/ F.Flex/ ECONOMY 2p,2010.0,1.0,0.0,direct,/emprestimos/garantia-veiculo/solicitar,,
3000.0,23000.0,16000.0,0.0,1.0,1,0,1,1,0,1.0,701.87,Peugeot,207 XR 1.4 Flex 8V 5p,2011.0,1.0,0.0,seo,/blog/artigos/emprestimos/como-refinanciar-veiculo-com-restricao-no-cpf,,
3220.0,50000.0,22021.28,0.0,0.0,0,0,0,0,0,0.0,966.0,Citroën,C5 Exclusive 2.0 16V 4p Aut.,2010.0,1.0,1.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
7000.0,60000.0,50400.0,0.0,0.0,0,0,0,0,0,0.0,1630.61,Toyota,Hilux CD SR D4-D 4x4 3.0  TDI Dies.,2010.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,
5500.0,39000.0,5000.0,,0.0,0,0,0,0,0,0.0,333.33,Nissan,MARCH S 1.0 12V Flex 5p,2016.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
8000.0,23000.0,7000.0,,0.0,0,0,0,0,0,0.0,482.07,Fiat,Palio Week. Adv/Adv TRYON 1.8 mpi Flex,2007.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,c
6000.0,28055.0,6000.0,0.0,0.0,0,0,0,0,0,,,Citroën,C4 PAL.Excl/Excl(Tech.) 2.0/2.0 Flex Aut,2008.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
11000.0,46000.0,41400.0,,0.0,0,0,0,0,0,0.0,1339.43,GM - Chevrolet,COBALT LTZ 1.4 8V FlexPower 4p,2015.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
3000.0,16000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,323.53,Fiat,Siena 1.0/ EX 1.0 mpi Fire/ Fire Flex 8v,2007.0,0.0,0.0,remarketing,/,HomePage,
20000.0,90000.0,81000.0,40000.0,1.0,1,0,1,0,0,1.0,3553.2,GM - Chevrolet,CAPTIVA SPORT FWD 2.4 16V 171/185cv,2013.0,1.0,0.0,,,,
4800.0,45000.0,34500.0,15000.0,0.0,0,0,0,0,0,0.0,1437.5,VW - VolksWagen,SPACEFOX 1.6/ 1.6 Trend Total Flex 8V 5p,2014.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
6000.0,34000.0,15000.0,,1.0,0,0,0,1,0,0.0,859.0,Fiat,Punto ATTRACTIVE ITALIA 1.4 F.Flex 8V 5p,2013.0,0.0,0.0,seo,/blog/artigos/investimentos/procon-lista-de-sites-nao-confiaveis,,
2000.0,30000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,208.33,Fiat,Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 4p,2015.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
10300.0,90000.0,70440.73,18072.0,0.0,0,0,0,0,0,0.0,2394.53,Citroën,DS5 1.6 Turbo 16V 5p Aut.,2013.0,1.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
5000.0,50000.0,20000.0,0.0,0.0,0,0,0,0,0,0.0,679.87,GM - Chevrolet,CAPTIVA SPORT FWD 2.4 16V 171/185cv,2010.0,1.0,1.0,remarketing,/emprestimos/solicitar,PersonalLoan,
5000.0,24590.0,22131.0,,0.0,0,0,0,0,0,0.0,971.78,Honda,Fit LXL 1.4/ 1.4 Flex 8V/16V 5p Mec.,2008.0,1.0,1.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,c
25000.0,50000.0,45000.0,0.0,0.0,0,0,0,0,0,0.0,2516.08,Mitsubishi,Pajero TR4 2.0/ 2.0 Flex 16V 4x4 Aut.,2012.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,
3300.0,23000.0,20700.0,0.0,0.0,0,0,0,0,0,0.0,669.72,VW - VolksWagen,VOYAGE 1.0 Mi Total Flex 8V 4p,2010.0,1.0,1.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,
21000.0,41000.0,36000.0,0.0,0.0,0,0,0,0,0,0.0,1500.0,Ford,Fiesta 1.6 16V Flex Aut. 5p,2014.0,1.0,0.0,search,/,HomePage,
950.0,15000.0,6496.96,,0.0,0,0,0,0,0,1.0,285.0,Fiat,Palio 1.0 Celebr. ECONOMY F.Flex 8V 2p,2009.0,0.0,0.0,seo,/blog/artigos/cartoes/cartao-de-credito-com-restricao-no-nome,,
3500.0,17000.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,485.3,Ford,EcoSport S 1.6 16V Flex 5p,2015.0,1.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
7500.0,15000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,333.33,VW - VolksWagen,Gol Plus 1.0 Mi Total Flex 4p,2007.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,
1300.0,17000.0,8890.0,,0.0,0,0,0,0,0,0.0,302.0,GM - Chevrolet,Celta Spirit/ LT 1.0 MPFI 8V FlexP. 5p,2008.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
8266.0,39000.0,35100.0,1800.0,1.0,0,0,1,0,0,1.0,1539.72,GM - Chevrolet,ONIX HATCH LT 1.4 8V FlexPower 5p Mec.,2014.0,1.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,c
4500.0,48206.0,26000.0,0.0,0.0,0,0,0,0,0,,,Honda,Fit LX 1.5 Flexone 16V 5p Mec.,2015.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
2000.0,28500.0,14400.0,0.0,0.0,0,0,0,0,0,0.0,600.0,Fiat,Palio ATTRACTIVE 1.4 EVO Fire Flex 8V 5p,2013.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
1500.0,30000.0,5000.0,,0.0,0,0,0,0,0,1.0,279.56,GM - Chevrolet,Veraneio S / Luxe 4.1,1992.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
3000.0,22000.0,16370.0,,0.0,0,0,0,0,0,0.0,718.0,GM - Chevrolet,Corsa Hat. Maxx 1.4 8V ECONOFLEX 5p,2011.0,0.0,1.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
6000.0,29800.0,26820.0,0.0,0.0,0,0,0,0,0,0.0,1474.5,VW - VolksWagen,VOYAGE TREND 1.6 Mi Total Flex 8V 4p,2012.0,0.0,0.0,search,/,HomePage,m
3000.0,22500.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,540.09,VW - VolksWagen,VOYAGE 1.0 Mi Total Flex 8V 4p,2010.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,c
1500.0,45000.0,5000.0,0.0,0.0,0,0,0,0,0,1.0,169.97,Ford,Fiesta 1.5 16V Flex Mec. 5p,2014.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,m
4800.0,22661.0,5000.0,0.0,0.0,0,0,0,0,0,,,Peugeot,207 XS 1.6 Flex 16V 5p,2011.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
4700.0,33974.0,5000.0,0.0,0.0,0,0,0,0,0,,,VW - VolksWagen,Passat 2.0 FSI Tiptronic,2006.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
2500.0,20000.0,18000.0,,0.0,0,0,0,0,0,0.0,582.36,VW - VolksWagen,Fox Plus 1.0Mi/ 1.0Mi Total Flex 8V 4p,2008.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,t
2500.0,9000.0,5500.0,0.0,1.0,1,0,1,1,0,1.0,241.27,Honda,Civic Sed. LXL/ LXL SE 1.8 Flex 16V Aut.,2013.0,0.0,0.0,,,,
2000.0,19000.0,5000.0,,0.0,0,0,0,0,0,0.0,552.0,Peugeot,207 XR 1.4 Flex 8V 5p,2009.0,0.0,1.0,remarketing,/emprestimos/solicitar,PersonalLoan,
3000.0,48000.0,20516.72,40000.0,1.0,1,0,1,0,1,1.0,697.44,Ford,Fiesta 1.5 16V Flex Mec. 5p,2014.0,0.0,0.0,referral,/emprestimos/garantia-veiculo/solicitar,,
2400.0,20000.0,16413.0,20.0,0.0,0,0,0,0,0,0.0,557.0,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 4p,2011.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
12783.0,65000.0,40000.0,0.0,0.0,0,0,0,0,0,0.0,1666.67,Hyundai,AZERA 3.0 V6 24V 4p Aut.,2015.0,0.0,0.0,display,/,HomePage,
6000.0,70000.0,25000.0,0.0,0.0,0,0,0,0,0,0.0,1432.02,Mitsubishi,L200 Triton HPE 3.2 CD TB Int.Diesel Aut,2011.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
